file	label	path
CalypsoRose__1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Calypso Rose/CalypsoRose__1.wav
StacyKeach_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Stacy Keach/StacyKeach_3.wav
StacyKeach_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Stacy Keach/StacyKeach_2.wav
StacyKeach_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Stacy Keach/StacyKeach_1.wav
JonVoight_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Jon Voight/JonVoight_2.wav
JonVoight_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Jon Voight/JonVoight_1.wav
JonVoight_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Jon Voight/JonVoight_3.wav
BarryLevinson_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Barry Levinson/BarryLevinson_3.wav
BarryLevinson_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Barry Levinson/BarryLevinson_1.wav
BarryLevinson_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Barry Levinson/BarryLevinson_2.wav
Morgen Freeman_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Morgen Freeman/Morgen Freeman_2.wav
Morgen Freeman_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Morgen Freeman/Morgen Freeman_1.wav
Morgen Freeman_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Morgen Freeman/Morgen Freeman_3.wav
JoeBiden_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Joe Biden/JoeBiden_1.wav
JoeBiden_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Joe Biden/JoeBiden_3.wav
RobertDuvall_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Robert Duvall/RobertDuvall_2.wav
RobertDuvall_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Robert Duvall/RobertDuvall_3.wav
RobertDuvall_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Robert Duvall/RobertDuvall_1.wav
PaulAnka_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Paul Anka/PaulAnka_3.wav
PaulAnka_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Paul Anka/PaulAnka_2.wav
WilliamShatner_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/William Shatner/WilliamShatner_1.wav
WilliamShatner_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/William Shatner/WilliamShatner_3.wav
WilliamShatner_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/William Shatner/WilliamShatner_2.wav
NanaMouskouri_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Nana Mouskouri/NanaMouskouri_3.wav
NanaMouskouri_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Nana Mouskouri/NanaMouskouri_1.wav
