file	label	path
NickNolte_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Nick Nolte/NickNolte_2.wav
NickNolte_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Nick Nolte/NickNolte_3.wav
NickNolte_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Nick Nolte/NickNolte_1.wav
Judi Dench_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Judi Dench/Judi Dench_3.wav
Judi Dench_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Judi Dench/Judi Dench_2.wav
MaxvonSydow_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Max von Sydow/MaxvonSydow_3.wav
MaxvonSydow_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Max von Sydow/MaxvonSydow_1.wav
AnthonyHopkins_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav
AnthonyHopkins_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav
AnthonyHopkins_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav
Johnny Mathis_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Johnny Mathis/Johnny Mathis_2.wav
JohnnyMathis_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Johnny Mathis/JohnnyMathis_3.wav
Burt Bacharach_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Burt Bacharach/Burt Bacharach_1.wav
Burt Bacharach_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Burt Bacharach/Burt Bacharach_3.wav
Burt Bacharach_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Burt Bacharach/Burt Bacharach_2.wav
Vangelis_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Vangelis/Vangelis_3.wav
BobDole_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bob Dole/BobDole_1.wav
BobDole_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bob Dole/BobDole_2.wav
BobDole_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bob Dole/BobDole_3.wav
JohnWilliams_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/John Williams/JohnWilliams_1.wav
JohnWilliams_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/John Williams/JohnWilliams_3.wav
JohnWilliams_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/John Williams/JohnWilliams_2.wav
GeorgeHWBush_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/George H W Bush/GeorgeHWBush_3.wav
GeorgeHWBush_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/George H W Bush/GeorgeHWBush_2.wav
DustinHoffman_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Dustin Hoffman/DustinHoffman_3.wav
DustinHoffman_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Dustin Hoffman/DustinHoffman_1.wav
DustinHoffman_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Dustin Hoffman/DustinHoffman_2.wav
FrancisFordCoppola_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav
FrancisFordCoppola_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav
dick van dyke_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Dick van Dyke/dick van dyke_3.wav
dick van dyke_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Dick van Dyke/dick van dyke_1.wav
PaulMcCartney_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Paul McCartney/PaulMcCartney_1.wav
PaulMcCartney_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Paul McCartney/PaulMcCartney_2.wav
PaulMcCartney_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Paul McCartney/PaulMcCartney_3.wav
KarlLagerfeld_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav
KarlLagerfeld_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav
RichardDonner_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Richard Donner/RichardDonner_3.wav
RichardDonner_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Richard Donner/RichardDonner_2.wav
BillCosby_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bill Cosby/BillCosby_3.wav
BillCosby_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bill Cosby/BillCosby_1.wav
IanMcKellen_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Ian McKellen/IanMcKellen_3.wav
IanMcKellen_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Ian McKellen/IanMcKellen_1.wav
IanMcKellen_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Ian McKellen/IanMcKellen_2.wav
bobbarker_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bob Barker/bobbarker_2.wav
bobbarker_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bob Barker/bobbarker_3.wav
MichaelCimino_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Michael Cimino/MichaelCimino_2.wav
RupertMurdoch_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav
RupertMurdoch_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav
RupertMurdoch_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav
RobertDeNiro_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Robert De Niro/RobertDeNiro_1.wav
RobertDeNiro_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Robert De Niro/RobertDeNiro_2.wav
RobertDeNiro_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Robert De Niro/RobertDeNiro_3.wav
